756.91464 -0.81627 -1.06412 -2.24943
757.05864 -0.81539 -1.06092 -2.24663
757.20264 -0.81449 -1.05773 -2.24353
757.34665 -0.81356 -1.05456 -2.24014
757.49065 -0.81261 -1.05139 -2.23650
757.63465 -0.81164 -1.04823 -2.23261
757.77866 -0.81065 -1.04509 -2.22849
757.92266 -0.80964 -1.04195 -2.22416
758.06666 -0.80861 -1.03883 -2.21962
758.21066 -0.80756 -1.03572 -2.21490
758.35467 -0.80648 -1.03261 -2.21001
758.49867 -0.80539 -1.02952 -2.20495
758.64267 -0.80428 -1.02644 -2.19974
758.78668 -0.80315 -1.02337 -2.19440
758.93068 -0.80200 -1.02031 -2.18893
759.07468 -0.80084 -1.01726 -2.18334
759.21868 -0.79965 -1.01422 -2.17764
759.36269 -0.79845 -1.01119 -2.17184
759.50669 -0.79723 -1.00817 -2.16595
759.65069 -0.79600 -1.00517 -2.15998
759.79470 -0.79475 -1.00217 -2.15393
759.93870 -0.79348 -0.99918 -2.14781
760.08270 -0.79220 -0.99620 -2.14163
760.22670 -0.79090 -0.99324 -2.13540
760.37071 -0.78959 -0.99028 -2.12911
760.51471 -0.78826 -0.98733 -2.12278
760.65871 -0.78692 -0.98439 -2.11640
760.80272 -0.78557 -0.98147 -2.10999
760.94672 -0.78420 -0.97855 -2.10356
761.09072 -0.78282 -0.97564 -2.09709
761.23472 -0.78142 -0.97275 -2.09060
761.37873 -0.78002 -0.96986 -2.08409
761.52273 -0.77860 -0.96698 -2.07757
761.66673 -0.77716 -0.96411 -2.07104
761.81074 -0.77572 -0.96125 -2.06449
761.95474 -0.77427 -0.95841 -2.05794
762.09874 -0.77280 -0.95557 -2.05138
762.24274 -0.77132 -0.95274 -2.04482
762.38675 -0.76983 -0.94992 -2.03826
762.53075 -0.76834 -0.94711 -2.03170
762.67475 -0.76683 -0.94431 -2.02515
762.81876 -0.76531 -0.94152 -2.01860
762.96276 -0.76378 -0.93873 -2.01206
763.10676 -0.76224 -0.93596 -2.00553
763.25077 -0.76070 -0.93320 -1.99901
763.39477 -0.75914 -0.93044 -1.99249
763.53877 -0.75758 -0.92770 -1.98600
763.68277 -0.75601 -0.92496 -1.97951
763.82678 -0.75443 -0.92224 -1.97304
763.97078 -0.75284 -0.91952 -1.96658
764.11478 -0.75125 -0.91681 -1.96014
764.25879 -0.74964 -0.91411 -1.95372
764.40279 -0.74803 -0.91142 -1.94731
764.54679 -0.74642 -0.90874 -1.94092
764.69079 -0.74479 -0.90607 -1.93455
764.83480 -0.74316 -0.90341 -1.92820
764.97880 -0.74153 -0.90075 -1.92187
765.12280 -0.73989 -0.89811 -1.91556
765.26681 -0.73824 -0.89547 -1.90926
765.41081 -0.73658 -0.89285 -1.90299
765.55481 -0.73493 -0.89023 -1.89674
765.69881 -0.73326 -0.88762 -1.89051
765.84282 -0.73159 -0.88502 -1.88430
765.98682 -0.72992 -0.88242 -1.87811
766.13082 -0.72824 -0.87984 -1.87195
766.27483 -0.72656 -0.87726 -1.86580
766.41883 -0.72487 -0.87470 -1.85968
766.56283 -0.72318 -0.87214 -1.85358
766.70683 -0.72148 -0.86959 -1.84750
766.85084 -0.71978 -0.86705 -1.84144
766.99484 -0.71808 -0.86451 -1.83541
767.13884 -0.71638 -0.86199 -1.82939
767.28285 -0.71467 -0.85947 -1.82340
767.42685 -0.71296 -0.85696 -1.81743
767.57085 -0.71124 -0.85446 -1.81149
767.71485 -0.70952 -0.85197 -1.80556
767.85886 -0.70780 -0.84949 -1.79966
768.00286 -0.70608 -0.84701 -1.79378
768.14686 -0.70436 -0.84454 -1.78792
768.29087 -0.70263 -0.84208 -1.78208
768.43487 -0.70090 -0.83963 -1.77627
768.57887 -0.69917 -0.83719 -1.77048
768.72287 -0.69744 -0.83476 -1.76471
768.86688 -0.69571 -0.83233 -1.75896
769.01088 -0.69397 -0.82991 -1.75323
769.15488 -0.69223 -0.82750 -1.74753
769.29889 -0.69050 -0.82510 -1.74184
769.44289 -0.68876 -0.82270 -1.73618
769.58689 -0.68702 -0.82031 -1.73054
769.73089 -0.68528 -0.81793 -1.72492
769.87490 -0.68354 -0.81556 -1.71933
770.01890 -0.68180 -0.81320 -1.71375
770.16290 -0.68006 -0.81084 -1.70820
770.30691 -0.67831 -0.80849 -1.70266
770.45091 -0.67657 -0.80615 -1.69715
770.59491 -0.67483 -0.80381 -1.69166
770.73891 -0.67309 -0.80149 -1.68619
770.88292 -0.67135 -0.79917 -1.68074
771.02692 -0.66961 -0.79686 -1.67531
771.17092 -0.66786 -0.79455 -1.66991
771.31493 -0.66612 -0.79226 -1.66452
771.45893 -0.66438 -0.78997 -1.65916
771.60293 -0.66264 -0.78769 -1.65381
771.74693 -0.66091 -0.78541 -1.64849
771.89094 -0.65917 -0.78315 -1.64318
772.03494 -0.65743 -0.78089 -1.63790
772.17894 -0.65570 -0.77864 -1.63263
772.32295 -0.65396 -0.77639 -1.62739
772.46695 -0.65223 -0.77415 -1.62217
772.61095 -0.65049 -0.77192 -1.61696
772.75496 -0.64876 -0.76970 -1.61178
772.89896 -0.64703 -0.76748 -1.60661
773.04296 -0.64531 -0.76527 -1.60147
773.18696 -0.64358 -0.76307 -1.59635
773.33097 -0.64185 -0.76088 -1.59124
773.47497 -0.64013 -0.75869 -1.58616
773.61897 -0.63841 -0.75651 -1.58109
773.76298 -0.63669 -0.75433 -1.57604
773.90698 -0.63497 -0.75217 -1.57102
774.05098 -0.63326 -0.75001 -1.56601
774.19498 -0.63155 -0.74785 -1.56102
774.33899 -0.62983 -0.74571 -1.55605
774.48299 -0.62813 -0.74357 -1.55110
774.62699 -0.62642 -0.74143 -1.54616
774.77100 -0.62471 -0.73931 -1.54125
774.91500 -0.62301 -0.73719 -1.53635
775.05900 -0.62131 -0.73508 -1.53148
775.20300 -0.61961 -0.73297 -1.52662
775.34701 -0.61792 -0.73087 -1.52178
775.49101 -0.61623 -0.72878 -1.51696
775.63501 -0.61454 -0.72669 -1.51216
775.77902 -0.61285 -0.72461 -1.50737
775.92302 -0.61117 -0.72254 -1.50261
776.06702 -0.60949 -0.72047 -1.49786
776.21102 -0.60781 -0.71841 -1.49313
776.35503 -0.60613 -0.71636 -1.48842
776.49903 -0.60446 -0.71431 -1.48372
776.64303 -0.60279 -0.71227 -1.47904
776.78704 -0.60112 -0.71024 -1.47438
776.93104 -0.59946 -0.70821 -1.46974
777.07504 -0.59780 -0.70619 -1.46512
777.21904 -0.59614 -0.70418 -1.46051
777.36305 -0.59448 -0.70217 -1.45592
777.50705 -0.59283 -0.70017 -1.45135
777.65105 -0.59118 -0.69817 -1.44680
777.79506 -0.58954 -0.69618 -1.44226
777.93906 -0.58790 -0.69420 -1.43774
778.08306 -0.58626 -0.69222 -1.43323
778.22706 -0.58462 -0.69025 -1.42875
778.37107 -0.58299 -0.68828 -1.42428
778.51507 -0.58136 -0.68632 -1.41982
778.65907 -0.57974 -0.68437 -1.41539
778.80308 -0.57811 -0.68242 -1.41097
778.94708 -0.57650 -0.68048 -1.40656
779.09108 -0.57488 -0.67855 -1.40218
779.23508 -0.57327 -0.67662 -1.39781
779.37909 -0.57166 -0.67470 -1.39345
779.52309 -0.57006 -0.67278 -1.38912
779.66709 -0.56846 -0.67087 -1.38479
779.81110 -0.56686 -0.66897 -1.38049
779.95510 -0.56526 -0.66707 -1.37620
780.09910 -0.56367 -0.66517 -1.37193
780.24310 -0.56209 -0.66329 -1.36767
780.38711 -0.56050 -0.66141 -1.36343
780.53111 -0.55892 -0.65953 -1.35920
780.67511 -0.55735 -0.65766 -1.35499
780.81912 -0.55578 -0.65580 -1.35079
780.96312 -0.55421 -0.65394 -1.34662
781.10712 -0.55264 -0.65209 -1.34245
781.25113 -0.55108 -0.65024 -1.33830
781.39513 -0.54953 -0.64840 -1.33417
781.53913 -0.54797 -0.64656 -1.33005
781.68313 -0.54642 -0.64473 -1.32595
781.82714 -0.54488 -0.64291 -1.32186
781.97114 -0.54333 -0.64109 -1.31779
782.11514 -0.54180 -0.63928 -1.31373
782.25915 -0.54026 -0.63747 -1.30969
782.40315 -0.53873 -0.63567 -1.30566
782.54715 -0.53720 -0.63387 -1.30165
782.69115 -0.53568 -0.63208 -1.29765
782.83516 -0.53416 -0.63029 -1.29367
782.97916 -0.53264 -0.62851 -1.28970
783.12316 -0.53113 -0.62674 -1.28575
783.26717 -0.52962 -0.62497 -1.28181
783.41117 -0.52812 -0.62321 -1.27788
783.55517 -0.52662 -0.62145 -1.27397
783.69917 -0.52512 -0.61969 -1.27008
783.84318 -0.52363 -0.61795 -1.26619
783.98718 -0.52214 -0.61620 -1.26233
784.13118 -0.52066 -0.61447 -1.25847
784.27519 -0.51918 -0.61273 -1.25463
784.41919 -0.51770 -0.61101 -1.25081
784.56319 -0.51622 -0.60928 -1.24699
784.70719 -0.51475 -0.60757 -1.24320
784.85120 -0.51329 -0.60586 -1.23941
784.99520 -0.51183 -0.60415 -1.23564
785.13920 -0.51037 -0.60245 -1.23188
785.28321 -0.50892 -0.60075 -1.22814
785.42721 -0.50746 -0.59906 -1.22441
785.57121 -0.50602 -0.59738 -1.22069
785.71521 -0.50458 -0.59570 -1.21699
785.85922 -0.50314 -0.59402 -1.21330
786.00322 -0.50170 -0.59235 -1.20963
786.14722 -0.50027 -0.59069 -1.20596
786.29123 -0.49884 -0.58903 -1.20231
786.43523 -0.49742 -0.58737 -1.19868
786.57923 -0.49600 -0.58572 -1.19505
786.72323 -0.49458 -0.58407 -1.19144
786.86724 -0.49317 -0.58243 -1.18784
787.01124 -0.49176 -0.58080 -1.18426
787.15524 -0.49036 -0.57917 -1.18069
787.29925 -0.48896 -0.57754 -1.17713
787.44325 -0.48756 -0.57592 -1.17358
787.58725 -0.48617 -0.57430 -1.17005
787.73125 -0.48478 -0.57269 -1.16653
787.87526 -0.48340 -0.57108 -1.16302
788.01926 -0.48201 -0.56948 -1.15952
788.16326 -0.48064 -0.56788 -1.15604
788.30727 -0.47926 -0.56629 -1.15257
788.45127 -0.47789 -0.56470 -1.14911
788.59527 -0.47653 -0.56312 -1.14566
788.73927 -0.47516 -0.56154 -1.14223
788.88328 -0.47381 -0.55997 -1.13881
789.02728 -0.47245 -0.55840 -1.13540
789.17128 -0.47110 -0.55684 -1.13200
789.31529 -0.46975 -0.55528 -1.12861
789.45929 -0.46841 -0.55372 -1.12524
789.60329 -0.46707 -0.55217 -1.12188
789.74729 -0.46573 -0.55062 -1.11853
789.89130 -0.46440 -0.54908 -1.11519
790.03530 -0.46307 -0.54755 -1.11186
790.17930 -0.46174 -0.54601 -1.10855
790.32331 -0.46042 -0.54448 -1.10524
790.46731 -0.45910 -0.54296 -1.10195
790.61131 -0.45779 -0.54144 -1.09867
790.75532 -0.45648 -0.53993 -1.09540
790.89932 -0.45517 -0.53842 -1.09215
791.04332 -0.45387 -0.53691 -1.08890
791.18732 -0.45257 -0.53541 -1.08567
791.33133 -0.45127 -0.53391 -1.08244
791.47533 -0.44998 -0.53242 -1.07923
791.61933 -0.44869 -0.53093 -1.07603
791.76334 -0.44741 -0.52945 -1.07284
791.90734 -0.44612 -0.52797 -1.06966
792.05134 -0.44485 -0.52649 -1.06650
792.19534 -0.44357 -0.52502 -1.06334
792.33935 -0.44230 -0.52356 -1.06019
792.48335 -0.44103 -0.52209 -1.05706
792.62735 -0.43977 -0.52064 -1.05394
792.77136 -0.43851 -0.51918 -1.05082
792.91536 -0.43725 -0.51773 -1.04772
793.05936 -0.43600 -0.51629 -1.04463
793.20336 -0.43475 -0.51485 -1.04155
793.34737 -0.43350 -0.51341 -1.03848
793.49137 -0.43226 -0.51198 -1.03542
793.63537 -0.43102 -0.51055 -1.03237
793.77938 -0.42978 -0.50912 -1.02933
793.92338 -0.42855 -0.50770 -1.02631
794.06738 -0.42732 -0.50629 -1.02329
794.21138 -0.42610 -0.50487 -1.02028
794.35539 -0.42488 -0.50346 -1.01729
794.49939 -0.42366 -0.50206 -1.01430
794.64339 -0.42244 -0.50066 -1.01132
794.78740 -0.42123 -0.49926 -1.00836
794.93140 -0.42002 -0.49787 -1.00540
795.07540 -0.41882 -0.49648 -1.00245
795.21940 -0.41761 -0.49510 -0.99952
795.36341 -0.41642 -0.49372 -0.99659
795.50741 -0.41522 -0.49234 -0.99368
795.65141 -0.41403 -0.49097 -0.99077
795.79542 -0.41284 -0.48960 -0.98788
795.93942 -0.41166 -0.48824 -0.98499
796.08342 -0.41047 -0.48688 -0.98211
796.22742 -0.40930 -0.48552 -0.97925
796.37143 -0.40812 -0.48417 -0.97639
796.51543 -0.40695 -0.48282 -0.97354
796.65943 -0.40578 -0.48147 -0.97071
796.80344 -0.40461 -0.48013 -0.96788
796.94744 -0.40345 -0.47879 -0.96506
797.09144 -0.40229 -0.47746 -0.96225
797.23544 -0.40114 -0.47613 -0.95945
797.37945 -0.39999 -0.47480 -0.95666
797.52345 -0.39884 -0.47348 -0.95388
797.66745 -0.39769 -0.47216 -0.95111
797.81146 -0.39655 -0.47085 -0.94835
797.95546 -0.39541 -0.46953 -0.94559
798.09946 -0.39427 -0.46823 -0.94285
798.24346 -0.39314 -0.46692 -0.94012
798.38747 -0.39201 -0.46562 -0.93739
798.53147 -0.39088 -0.46433 -0.93467
798.67547 -0.38976 -0.46303 -0.93197
798.81948 -0.38864 -0.46174 -0.92927
798.96348 -0.38752 -0.46046 -0.92658
799.10748 -0.38640 -0.45918 -0.92390
799.25149 -0.38529 -0.45790 -0.92123
799.39549 -0.38418 -0.45662 -0.91857
799.53949 -0.38308 -0.45535 -0.91591
799.68349 -0.38198 -0.45408 -0.91327
799.82750 -0.38088 -0.45282 -0.91063
799.97150 -0.37978 -0.45156 -0.90801
800.11550 -0.37869 -0.45030 -0.90539
800.25951 -0.37760 -0.44905 -0.90278
800.40351 -0.37651 -0.44780 -0.90018
800.54751 -0.37543 -0.44655 -0.89759
800.69151 -0.37435 -0.44531 -0.89500
800.83552 -0.37327 -0.44407 -0.89243
800.97952 -0.37219 -0.44283 -0.88986
801.12352 -0.37112 -0.44160 -0.88730
801.26753 -0.37005 -0.44037 -0.88475
801.41153 -0.36898 -0.43914 -0.88221
801.55553 -0.36792 -0.43792 -0.87968
801.69953 -0.36686 -0.43670 -0.87715
801.84354 -0.36580 -0.43548 -0.87464
801.98754 -0.36475 -0.43427 -0.87213
802.13154 -0.36370 -0.43306 -0.86963
802.27555 -0.36265 -0.43186 -0.86713
802.41955 -0.36160 -0.43065 -0.86465
802.56355 -0.36056 -0.42946 -0.86217
802.70755 -0.35952 -0.42826 -0.85971
802.85156 -0.35848 -0.42707 -0.85725
802.99556 -0.35745 -0.42588 -0.85480
803.13956 -0.35641 -0.42469 -0.85235
803.28357 -0.35539 -0.42351 -0.84992
803.42757 -0.35436 -0.42233 -0.84749
803.57157 -0.35334 -0.42115 -0.84507
803.71557 -0.35231 -0.41998 -0.84266
803.85958 -0.35130 -0.41881 -0.84025
804.00358 -0.35028 -0.41764 -0.83786
804.14758 -0.34927 -0.41648 -0.83547
804.29159 -0.34826 -0.41532 -0.83309
804.43559 -0.34725 -0.41416 -0.83071
804.57959 -0.34625 -0.41301 -0.82835
804.72359 -0.34525 -0.41186 -0.82599
804.86760 -0.34425 -0.41071 -0.82364
805.01160 -0.34325 -0.40956 -0.82130
805.15560 -0.34226 -0.40842 -0.81896
805.29961 -0.34127 -0.40728 -0.81663
805.44361 -0.34028 -0.40615 -0.81431
805.58761 -0.33930 -0.40502 -0.81200
805.73161 -0.33831 -0.40389 -0.80969
805.87562 -0.33733 -0.40276 -0.80739
806.01962 -0.33635 -0.40164 -0.80510
806.16362 -0.33538 -0.40052 -0.80282
806.30763 -0.33441 -0.39940 -0.80054
806.45163 -0.33344 -0.39829 -0.79827
806.59563 -0.33247 -0.39717 -0.79601
806.73963 -0.33151 -0.39607 -0.79376
806.88364 -0.33055 -0.39496 -0.79151
807.02764 -0.32959 -0.39386 -0.78927
807.17164 -0.32863 -0.39276 -0.78704
807.31565 -0.32768 -0.39166 -0.78481
807.45965 -0.32672 -0.39057 -0.78259
807.60365 -0.32577 -0.38948 -0.78038
807.74765 -0.32483 -0.38839 -0.77818
807.89166 -0.32388 -0.38731 -0.77598
808.03566 -0.32294 -0.38622 -0.77379
808.17966 -0.32200 -0.38515 -0.77160
808.32367 -0.32107 -0.38407 -0.76943
808.46767 -0.32013 -0.38300 -0.76726
808.61167 -0.31920 -0.38193 -0.76509
808.75568 -0.31827 -0.38086 -0.76294
808.89968 -0.31735 -0.37979 -0.76079
809.04368 -0.31642 -0.37873 -0.75864
809.18768 -0.31550 -0.37767 -0.75651
809.33169 -0.31458 -0.37662 -0.75438
809.47569 -0.31366 -0.37556 -0.75225
809.61969 -0.31275 -0.37451 -0.75014
809.76370 -0.31184 -0.37347 -0.74803
809.90770 -0.31093 -0.37242 -0.74592
