760.80272 7.76603 9.42326 26.22735
760.94672 7.73969 9.39108 26.09309
761.09072 7.71349 9.35908 25.95970
761.23472 7.68744 9.32726 25.82717
761.37873 7.66152 9.29562 25.69552
761.52273 7.63574 9.26416 25.56472
761.66673 7.61010 9.23287 25.43478
761.81074 7.58460 9.20177 25.30569
761.95474 7.55923 9.17084 25.17745
762.09874 7.53400 9.14008 25.05004
762.24274 7.50891 9.10950 24.92348
762.38675 7.48394 9.07908 24.79774
762.53075 7.45911 9.04884 24.67283
762.67475 7.43442 9.01877 24.54873
762.81876 7.40985 8.98886 24.42546
762.96276 7.38542 8.95913 24.30299
763.10676 7.36112 8.92956 24.18133
763.25077 7.33694 8.90015 24.06047
763.39477 7.31290 8.87091 23.94040
763.53877 7.28898 8.84183 23.82112
763.68277 7.26519 8.81291 23.70263
763.82678 7.24153 8.78416 23.58491
763.97078 7.21800 8.75556 23.46797
764.11478 7.19459 8.72712 23.35180
764.25879 7.17130 8.69884 23.23639
764.40279 7.14814 8.67072 23.12175
764.54679 7.12510 8.64275 23.00785
764.69079 7.10218 8.61493 22.89471
764.83480 7.07939 8.58727 22.78230
764.97880 7.05672 8.55976 22.67064
765.12280 7.03417 8.53241 22.55971
765.26681 7.01173 8.50520 22.44951
765.41081 6.98942 8.47814 22.34003
765.55481 6.96723 8.45124 22.23127
765.69881 6.94515 8.42447 22.12323
765.84282 6.92319 8.39786 22.01590
765.98682 6.90135 8.37139 21.90926
766.13082 6.87962 8.34507 21.80333
766.27483 6.85801 8.31889 21.69810
766.41883 6.83651 8.29285 21.59355
766.56283 6.81513 8.26695 21.48969
766.70683 6.79386 8.24120 21.38650
766.85084 6.77270 8.21559 21.28400
766.99484 6.75166 8.19011 21.18216
767.13884 6.73072 8.16477 21.08099
767.28285 6.70990 8.13957 20.98048
767.42685 6.68919 8.11451 20.88063
767.57085 6.66858 8.08958 20.78143
767.71485 6.64809 8.06479 20.68288
767.85886 6.62770 8.04013 20.58497
768.00286 6.60742 8.01561 20.48770
768.14686 6.58725 7.99121 20.39107
768.29087 6.56718 7.96695 20.29506
768.43487 6.54722 7.94282 20.19968
768.57887 6.52737 7.91881 20.10492
768.72287 6.50762 7.89494 20.01078
768.86688 6.48797 7.87120 19.91725
769.01088 6.46842 7.84758 19.82433
769.15488 6.44898 7.82409 19.73201
769.29889 6.42964 7.80072 19.64029
769.44289 6.41041 7.77748 19.54916
769.58689 6.39127 7.75436 19.45863
769.73089 6.37223 7.73137 19.36868
769.87490 6.35329 7.70849 19.27932
770.01890 6.33446 7.68574 19.19053
770.16290 6.31572 7.66311 19.10232
770.30691 6.29708 7.64061 19.01467
770.45091 6.27853 7.61822 18.92760
770.59491 6.26008 7.59594 18.84108
770.73891 6.24173 7.57379 18.75513
770.88292 6.22348 7.55175 18.66972
771.02692 6.20532 7.52983 18.58487
771.17092 6.18725 7.50803 18.50057
771.31493 6.16928 7.48634 18.41680
771.45893 6.15140 7.46477 18.33358
771.60293 6.13362 7.44330 18.25089
771.74693 6.11592 7.42196 18.16873
771.89094 6.09832 7.40072 18.08710
772.03494 6.08081 7.37959 18.00599
772.17894 6.06340 7.35858 17.92540
772.32295 6.04607 7.33767 17.84533
772.46695 6.02883 7.31688 17.76577
772.61095 6.01168 7.29619 17.68671
772.75496 5.99462 7.27561 17.60816
772.89896 5.97765 7.25514 17.53012
773.04296 5.96076 7.23478 17.45257
773.18696 5.94396 7.21452 17.37551
773.33097 5.92725 7.19437 17.29895
773.47497 5.91063 7.17432 17.22287
773.61897 5.89409 7.15437 17.14728
773.76298 5.87763 7.13453 17.07217
773.90698 5.86126 7.11479 16.99753
774.05098 5.84498 7.09516 16.92337
774.19498 5.82878 7.07562 16.84967
774.33899 5.81266 7.05619 16.77645
774.48299 5.79662 7.03685 16.70368
774.62699 5.78067 7.01762 16.63138
774.77100 5.76480 6.99849 16.55953
774.91500 5.74900 6.97945 16.48814
775.05900 5.73329 6.96051 16.41720
775.20300 5.71766 6.94167 16.34670
775.34701 5.70211 6.92292 16.27665
775.49101 5.68664 6.90427 16.20704
775.63501 5.67125 6.88572 16.13786
775.77902 5.65594 6.86726 16.06912
775.92302 5.64070 6.84890 16.00081
776.06702 5.62555 6.83063 15.93293
776.21102 5.61046 6.81245 15.86548
776.35503 5.59546 6.79437 15.79845
776.49903 5.58053 6.77637 15.73183
776.64303 5.56568 6.75847 15.66563
776.78704 5.55090 6.74066 15.59985
776.93104 5.53620 6.72294 15.53447
777.07504 5.52157 6.70531 15.46950
777.21904 5.50702 6.68777 15.40494
777.36305 5.49254 6.67032 15.34078
777.50705 5.47813 6.65296 15.27702
777.65105 5.46380 6.63568 15.21365
777.79506 5.44954 6.61849 15.15067
777.93906 5.43535 6.60139 15.08809
778.08306 5.42123 6.58438 15.02589
778.22706 5.40718 6.56745 14.96408
778.37107 5.39320 6.55060 14.90265
778.51507 5.37929 6.53384 14.84160
778.65907 5.36546 6.51717 14.78092
778.80308 5.35169 6.50057 14.72062
778.94708 5.33799 6.48406 14.66069
779.09108 5.32436 6.46764 14.60113
779.23508 5.31080 6.45129 14.54193
779.37909 5.29730 6.43503 14.48310
779.52309 5.28388 6.41885 14.42463
779.66709 5.27052 6.40275 14.36652
779.81110 5.25722 6.38673 14.30876
779.95510 5.24400 6.37079 14.25135
780.09910 5.23084 6.35493 14.19430
780.24310 5.21774 6.33914 14.13759
780.38711 5.20471 6.32344 14.08123
780.53111 5.19174 6.30781 14.02522
780.67511 5.17884 6.29226 13.96954
780.81912 5.16601 6.27679 13.91421
780.96312 5.15323 6.26140 13.85920
781.10712 5.14052 6.24608 13.80454
781.25113 5.12787 6.23083 13.75020
781.39513 5.11529 6.21567 13.69619
781.53913 5.10277 6.20057 13.64251
781.68313 5.09030 6.18555 13.58916
781.82714 5.07791 6.17061 13.53612
781.97114 5.06557 6.15574 13.48341
782.11514 5.05329 6.14094 13.43101
782.25915 5.04107 6.12621 13.37893
782.40315 5.02892 6.11156 13.32716
782.54715 5.01682 6.09698 13.27571
782.69115 5.00478 6.08247 13.22456
782.83516 4.99280 6.06803 13.17372
782.97916 4.98088 6.05366 13.12318
783.12316 4.96902 6.03936 13.07295
783.26717 4.95722 6.02513 13.02301
783.41117 4.94547 6.01097 12.97338
783.55517 4.93378 5.99688 12.92404
783.69917 4.92215 5.98286 12.87499
783.84318 4.91058 5.96890 12.82624
783.98718 4.89906 5.95502 12.77777
784.13118 4.88760 5.94120 12.72960
784.27519 4.87619 5.92745 12.68171
784.41919 4.86484 5.91376 12.63410
784.56319 4.85354 5.90014 12.58678
784.70719 4.84230 5.88659 12.53973
784.85120 4.83112 5.87310 12.49297
784.99520 4.81998 5.85968 12.44648
785.13920 4.80891 5.84632 12.40026
785.28321 4.79788 5.83303 12.35432
785.42721 4.78691 5.81980 12.30865
785.57121 4.77599 5.80664 12.26324
785.71521 4.76513 5.79354 12.21811
785.85922 4.75432 5.78050 12.17324
786.00322 4.74355 5.76752 12.12863
786.14722 4.73285 5.75461 12.08428
786.29123 4.72219 5.74176 12.04019
786.43523 4.71158 5.72897 11.99636
786.57923 4.70103 5.71624 11.95278
786.72323 4.69052 5.70357 11.90946
786.86724 4.68007 5.69096 11.86640
787.01124 4.66967 5.67841 11.82358
787.15524 4.65931 5.66593 11.78101
787.29925 4.64901 5.65350 11.73869
787.44325 4.63876 5.64113 11.69661
787.58725 4.62855 5.62882 11.65478
787.73125 4.61839 5.61657 11.61319
787.87526 4.60829 5.60437 11.57184
788.01926 4.59823 5.59224 11.53073
788.16326 4.58821 5.58016 11.48986
788.30727 4.57825 5.56814 11.44922
788.45127 4.56833 5.55618 11.40882
788.59527 4.55846 5.54427 11.36865
788.73927 4.54864 5.53242 11.32871
788.88328 4.53887 5.52063 11.28900
789.02728 4.52914 5.50889 11.24952
789.17128 4.51945 5.49721 11.21026
789.31529 4.50982 5.48558 11.17123
789.45929 4.50023 5.47400 11.13242
789.60329 4.49068 5.46249 11.09384
789.74729 4.48118 5.45102 11.05547
789.89130 4.47172 5.43961 11.01732
790.03530 4.46231 5.42825 10.97939
790.17930 4.45294 5.41695 10.94168
790.32331 4.44362 5.40570 10.90418
790.46731 4.43434 5.39450 10.86689
790.61131 4.42511 5.38336 10.82982
790.75532 4.41592 5.37227 10.79295
790.89932 4.40677 5.36122 10.75630
791.04332 4.39766 5.35023 10.71985
791.18732 4.38860 5.33930 10.68360
791.33133 4.37958 5.32841 10.64756
791.47533 4.37060 5.31757 10.61173
791.61933 4.36167 5.30679 10.57609
791.76334 4.35278 5.29605 10.54066
791.90734 4.34392 5.28537 10.50542
792.05134 4.33511 5.27473 10.47039
792.19534 4.32634 5.26415 10.43555
792.33935 4.31762 5.25361 10.40090
792.48335 4.30893 5.24312 10.36645
792.62735 4.30028 5.23268 10.33219
792.77136 4.29168 5.22229 10.29812
792.91536 4.28311 5.21195 10.26424
793.05936 4.27458 5.20165 10.23055
793.20336 4.26610 5.19140 10.19705
793.34737 4.25765 5.18120 10.16374
793.49137 4.24924 5.17105 10.13061
793.63537 4.24087 5.16095 10.09766
793.77938 4.23254 5.15089 10.06490
793.92338 4.22425 5.14087 10.03231
794.06738 4.21600 5.13091 9.99991
794.21138 4.20779 5.12099 9.96769
794.35539 4.19961 5.11111 9.93564
794.49939 4.19147 5.10128 9.90378
794.64339 4.18337 5.09150 9.87208
794.78740 4.17531 5.08176 9.84056
794.93140 4.16728 5.07206 9.80922
795.07540 4.15929 5.06241 9.77805
795.21940 4.15134 5.05281 9.74704
795.36341 4.14342 5.04324 9.71621
795.50741 4.13554 5.03373 9.68555
795.65141 4.12770 5.02425 9.65505
795.79542 4.11989 5.01482 9.62472
795.93942 4.11212 5.00543 9.59456
796.08342 4.10439 4.99609 9.56456
796.22742 4.09669 4.98678 9.53472
796.37143 4.08903 4.97752 9.50505
796.51543 4.08140 4.96831 9.47554
796.65943 4.07380 4.95913 9.44619
796.80344 4.06624 4.95000 9.41699
796.94744 4.05872 4.94090 9.38796
797.09144 4.05123 4.93185 9.35908
797.23544 4.04377 4.92284 9.33036
797.37945 4.03635 4.91387 9.30179
797.52345 4.02896 4.90495 9.27338
797.66745 4.02161 4.89606 9.24512
797.81146 4.01429 4.88721 9.21701
797.95546 4.00700 4.87840 9.18906
798.09946 3.99975 4.86964 9.16125
798.24346 3.99253 4.86091 9.13360
798.38747 3.98534 4.85222 9.10609
798.53147 3.97819 4.84357 9.07873
798.67547 3.97106 4.83496 9.05152
798.81948 3.96398 4.82639 9.02445
798.96348 3.95692 4.81786 8.99752
799.10748 3.94989 4.80936 8.97074
799.25149 3.94290 4.80091 8.94410
799.39549 3.93594 4.79249 8.91761
799.53949 3.92901 4.78411 8.89125
799.68349 3.92211 4.77577 8.86504
799.82750 3.91524 4.76747 8.83896
799.97150 3.90840 4.75920 8.81303
800.11550 3.90160 4.75097 8.78723
800.25951 3.89482 4.74278 8.76156
800.40351 3.88808 4.73462 8.73604
800.54751 3.88137 4.72650 8.71064
800.69151 3.87468 4.71842 8.68538
800.83552 3.86803 4.71037 8.66026
800.97952 3.86141 4.70236 8.63527
801.12352 3.85481 4.69439 8.61040
801.26753 3.84825 4.68645 8.58567
801.41153 3.84172 4.67855 8.56107
801.55553 3.83521 4.67068 8.53660
801.69953 3.82874 4.66285 8.51226
801.84354 3.82229 4.65505 8.48804
801.98754 3.81588 4.64729 8.46395
802.13154 3.80949 4.63956 8.43999
802.27555 3.80313 4.63187 8.41615
802.41955 3.79680 4.62421 8.39243
802.56355 3.79050 4.61658 8.36884
802.70755 3.78422 4.60899 8.34537
802.85156 3.77798 4.60144 8.32203
802.99556 3.77176 4.59391 8.29880
803.13956 3.76557 4.58642 8.27570
803.28357 3.75941 4.57897 8.25271
803.42757 3.75328 4.57154 8.22985
803.57157 3.74717 4.56415 8.20710
803.71557 3.74109 4.55679 8.18447
803.85958 3.73504 4.54947 8.16195
804.00358 3.72901 4.54218 8.13956
804.14758 3.72302 4.53492 8.11728
804.29159 3.71704 4.52769 8.09511
804.43559 3.71110 4.52050 8.07306
804.57959 3.70518 4.51333 8.05112
804.72359 3.69929 4.50620 8.02929
804.86760 3.69343 4.49910 8.00758
805.01160 3.68759 4.49203 7.98597
805.15560 3.68177 4.48499 7.96448
805.29961 3.67599 4.47799 7.94310
805.44361 3.67023 4.47101 7.92182
805.58761 3.66449 4.46407 7.90066
805.73161 3.65878 4.45715 7.87960
805.87562 3.65310 4.45027 7.85865
806.01962 3.64744 4.44342 7.83780
806.16362 3.64180 4.43660 7.81707
806.30763 3.63619 4.42980 7.79643
806.45163 3.63061 4.42304 7.77591
806.59563 3.62505 4.41631 7.75548
806.73963 3.61952 4.40961 7.73516
806.88364 3.61401 4.40293 7.71495
807.02764 3.60852 4.39629 7.69483
807.17164 3.60306 4.38968 7.67482
807.31565 3.59763 4.38309 7.65491
807.45965 3.59221 4.37653 7.63509
807.60365 3.58683 4.37001 7.61538
807.74765 3.58146 4.36351 7.59577
807.89166 3.57612 4.35704 7.57625
808.03566 3.57080 4.35060 7.55684
808.17966 3.56551 4.34418 7.53752
808.32367 3.56024 4.33780 7.51830
808.46767 3.55499 4.33144 7.49917
808.61167 3.54977 4.32511 7.48014
808.75568 3.54457 4.31881 7.46121
808.89968 3.53939 4.31254 7.44236
809.04368 3.53424 4.30629 7.42362
809.18768 3.52911 4.30008 7.40497
809.33169 3.52400 4.29389 7.38641
809.47569 3.51892 4.28772 7.36794
809.61969 3.51385 4.28158 7.34956
809.76370 3.50881 4.27547 7.33128
809.90770 3.50379 4.26939 7.31308
